id,tested_positive
179,20.750153
180,8.926582
181,8.957504
182,18.720932
183,10.487919
184,24.106083
185,5.4671583
186,17.869936
187,21.595997
188,8.929401
189,34.95456
190,17.119976
191,10.247307
192,33.0481
193,20.814287
194,31.06731
195,7.795503
196,33.487858
197,15.306013
198,8.773853
199,8.6210165
200,9.059794
201,7.032742
202,39.49307
203,8.657831
204,18.714664
205,25.536863
206,11.599289
207,15.020645
208,7.632422
209,9.408754
210,32.008095
211,8.739273
212,6.913068
213,28.477488
214,14.47829
215,10.127724
216,14.734786
217,11.618994
218,18.634052
219,15.992792
220,27.821495
221,20.407192
222,20.516438
223,10.228347
224,7.9564056
225,30.912704
226,6.4783225
227,11.913064
228,31.881231
229,16.114265
230,9.625906
231,32.083332
232,17.887516
233,14.352535
234,12.356976
235,12.159485
236,9.113279
237,16.615936
238,8.904379
239,15.286776
240,11.318101
241,19.504326
242,16.158377
243,12.062855
244,40.14028
245,17.337553
246,10.372993
247,13.550911
248,9.114971
249,14.634281
250,29.148706
251,17.182117
252,19.038898
253,9.185303
254,12.902382
255,14.772371
256,16.400593
257,23.429512
258,11.565205
259,17.67885
260,8.151374
261,30.712988
262,27.733149
263,9.561609
264,4.399531
265,15.463186
266,42.609287
267,15.994907
268,18.57138
269,14.389767
270,11.345448
271,18.973501
272,16.782904
273,9.825007
274,7.7897573
275,7.834916
276,16.826664
277,13.265385
278,15.827696
279,17.571346
280,14.58909
281,10.271386
282,11.915223
283,27.762157
284,8.716902
285,9.417402
286,11.382488
287,5.848909
288,14.694467
289,10.88441
290,9.94158
291,32.202248
292,4.242535
293,41.828785
294,7.0855336
295,20.543829
296,15.874929
297,9.340248
298,12.940151
299,14.697033
300,20.640198
301,14.053562
302,19.951588
303,17.145233
304,18.24133
305,16.12045
306,20.130665
307,14.501779
308,8.734993
309,12.5122595
310,27.875439
311,33.28765
312,19.224049
313,9.096184
314,22.904501
315,14.2854
316,4.5462046
317,34.84733
318,16.39906
319,11.727509
320,25.50788
321,16.806969
322,4.9002175
323,33.620033
324,30.289118
325,22.88976
326,31.940094
327,34.73261
328,28.350834
329,16.834953
330,7.0684733
331,9.437973
332,4.723593
333,10.081249
334,33.251785
335,32.958603
336,6.149436
337,28.675232
338,12.058817
339,27.13987
340,10.452581
341,28.515831
342,19.921364
343,26.71144
344,7.9925942
345,9.110357
346,12.709422
347,19.326645
348,9.001504
349,19.032959
350,5.4231324
351,23.051226
352,9.297912
353,18.430458
354,10.653223
355,20.400517
356,6.778073
357,30.840885
358,19.392925
359,10.58004
360,16.118658
361,6.8261437
362,11.438484
363,7.005053
364,15.637566
365,19.653706
366,44.746426
367,15.827494
368,8.880106
369,23.428467
370,36.5044
371,9.320147
372,18.70681
373,8.794155
374,9.163785
375,6.2076674
376,16.910238
377,24.41406
378,13.953814
379,18.324318
380,23.272596
381,21.768066
382,32.232105
383,10.882619
384,9.05607
385,36.460754
386,6.6940627
387,14.461283
388,25.739758
389,26.244514
390,18.359945
391,18.519917
392,17.220377
393,11.0849495
394,31.430706
395,35.994183
396,7.8216267
397,16.569855
398,15.051907
399,6.2627573
400,31.70204
401,20.674744
402,13.123917
403,18.755573
404,5.5729737
405,29.489674
406,9.407923
407,32.37591
408,6.6284156
409,13.59508
410,19.955627
411,15.312666
412,20.90984
413,11.277483
414,37.37907
415,6.6045666
416,9.657158
417,31.23465
418,19.949083
419,11.935138
420,6.1983285
421,9.81954
422,4.776406
423,12.164677
424,8.597612
425,37.88735
426,26.45576
427,9.637818
428,34.52555
429,32.693687
430,7.07051
431,8.897889
432,11.1723995
433,16.612041
434,17.020897
435,36.78603
436,12.448668
437,16.406399
438,9.125503
439,18.280682
440,7.5824428
441,7.119781
442,19.204575
443,25.278614
444,7.961201
445,18.582327
446,11.04141
447,36.81207
448,43.491016
449,19.690788
450,19.588118
451,8.311675
452,31.588017
453,19.281376
454,17.235317
455,22.98965
456,10.145628
457,47.99502
458,35.41985
459,12.9142475
460,21.67384
461,8.4750595
462,20.572971
463,33.148975
464,35.4025
465,17.173513
466,34.553112
467,11.183239
468,12.62174
469,27.647999
470,42.675
471,16.74437
472,35.9563
473,16.22519
474,8.713663
475,17.017946
476,16.447025
477,8.973896
478,15.544146
479,14.438114
480,8.837712
481,15.13994
482,8.563136
483,21.829231
484,17.45413
485,7.5271797
486,11.760645
487,24.461254
488,11.857173
489,7.5406814
490,9.4350815
491,35.992447
492,22.147093
493,13.274006
494,18.336283
495,16.091257
496,9.856149
497,5.715258
498,10.723115
499,29.220207
500,13.504673
501,7.291897
502,8.659436
503,7.7359996
504,28.092909
505,6.6856184
506,16.34648
507,9.642483
508,8.5700245
509,16.5564
510,40.86481
511,11.912269
512,7.755431
513,9.179616
514,4.7576537
515,19.539568
516,46.182373
517,34.009922
518,30.640526
519,23.990025
520,21.576126
521,5.826382
522,13.55018
523,11.847653
524,10.339543
525,8.44556
526,14.073356
527,12.410839
528,4.379138
529,8.836871
530,8.011624
531,20.056187
532,7.2560153
533,20.711544
534,26.066858
535,8.285847
536,37.886105
537,18.475674
538,7.3629823
539,8.448061
540,27.433458
541,18.896526
542,17.094246
543,11.98314
544,28.95691
545,10.490494
546,33.12837
547,16.46491
548,13.0185795
549,8.085309
550,13.461848
551,16.363403
552,29.666946
553,30.130638
554,16.345316
555,25.361631
556,10.705045
557,20.371836
558,30.455078
559,7.9386635
560,18.708523
561,10.719511
562,6.992062
563,12.431929
564,31.414415
565,8.919224
566,46.078587
567,9.147003
568,13.1164875
569,38.837036
570,32.438538
571,43.76456
572,31.588959
573,8.640511
574,19.910973
575,11.620382
576,9.581598
577,31.281044
578,9.155857
579,12.994259
580,8.957272
581,14.052884
582,11.002466
583,13.462902
584,11.088692
585,19.797
586,15.084234
587,7.4424896
588,22.709934
589,36.723995
590,18.001205
591,12.255284
592,6.169206
593,34.354633
594,14.539932
595,7.7656446
596,31.354713
597,12.188183
598,18.500702
599,12.554161
600,9.962044
601,22.390911
602,17.485918
603,18.843658
604,18.426289
605,37.745693
606,15.33824
607,36.206978
608,36.40239
609,14.646038
610,32.419773
611,10.7464695
612,7.9754024
613,18.362274
614,35.150208
615,30.313671
616,10.7034645
617,29.849361
618,37.331356
619,18.374428
620,27.701992
621,12.193003
622,23.104525
623,10.786186
624,8.77544
625,35.935287
626,31.318066
627,27.696032
628,10.132509
629,7.8005376
630,12.251241
631,13.720696
632,22.002632
633,25.652832
634,16.803173
635,10.295162
636,9.08222
637,5.106898
638,13.367655
639,6.9295974
640,13.970657
641,13.960621
642,12.938107
643,10.155089
644,10.803772
645,19.642025
646,36.69798
647,6.0246987
648,13.913195
649,24.912952
650,10.372917
651,8.577352
652,10.518211
653,15.115563
654,25.115154
655,11.722354
656,14.211695
657,39.78632
658,18.54575
659,13.639773
660,4.9606743
661,12.389957
662,16.667969
663,17.679363
664,38.271984
665,15.906924
666,15.017292
667,9.630909
668,19.920425
669,36.42014
670,14.919832
671,19.99917
672,18.469673
673,37.739506
674,35.274105
675,10.979784
676,40.098476
677,15.617113
678,8.38217
679,10.849261
680,14.001272
681,15.675778
682,12.447891
683,12.003075
684,7.46
685,37.43279
686,26.124207
687,17.96878
688,41.458736
689,6.6378307
690,9.850145
691,21.366045
692,6.572144
693,18.174343
694,28.283611
695,10.946449
696,20.606567
697,6.2060394
698,28.501003
699,11.117619
700,25.668373
701,9.119495
702,26.799381
703,12.10011
704,25.586674
705,21.18166
706,7.308936
707,11.770447
708,19.679407
709,45.130253
710,9.308851
711,16.436737
712,10.131472
713,31.503128
714,11.401846
715,12.877676
716,20.248009
717,28.102135
718,13.551125
719,17.782444
720,13.006813
721,17.511429
722,44.24883
723,19.028807
724,33.30366
725,9.570762
726,7.888357
727,15.345026
728,10.556429
729,16.864374
730,7.6470213
731,37.520275
732,12.590046
733,13.93478
734,16.309116
735,16.933376
736,16.845146
737,22.630646
738,6.341763
739,14.549536
740,20.746477
741,19.480907
742,8.813416
743,8.044363
744,9.164133
745,19.020126
746,9.375979
747,14.625476
748,27.011257
749,6.4717803
750,7.071777
751,35.42417
752,16.351168
753,9.901804
754,13.092627
755,10.784174
756,9.447488
757,15.215911
758,8.576658
759,19.814999
760,10.058339
761,4.883735
762,21.746542
763,28.569422
764,12.997653
765,28.93137
766,22.15025
767,45.70001
768,7.6586337
769,37.09605
770,6.8764253
771,15.550522
772,10.575451
773,34.221355
774,4.9102364
775,10.223562
776,21.328148
777,19.230295
778,5.3777637
779,23.374899
780,18.298435
781,12.154066
782,11.638075
783,13.662367
784,8.158867
785,15.457979
786,18.796309
787,3.1767364
788,10.704337
789,13.543707
790,19.04647
791,19.530405
792,22.936974
793,15.604805
794,11.265089
795,20.975815
796,9.13945
797,9.98298
798,14.925739
799,24.98338
800,8.451881
801,8.955147
802,8.943528
803,9.630287
804,18.433525
805,26.417477
806,9.6425705
807,5.778894
808,5.8466454
809,9.80606
810,12.263198
811,13.510426
812,6.604487
813,12.535114
814,9.835247
815,8.5354805
816,8.565117
817,26.998503
818,22.56201
819,43.474064
820,11.562368
821,29.078365
822,9.22908
823,7.784738
824,18.902065
825,11.393536
826,9.442799
827,33.62078
828,10.352819
829,11.363768
830,7.493665
831,13.16662
832,10.652222
833,18.71905
834,21.45428
835,13.65633
836,12.748302
837,15.214837
838,12.323666
839,31.374626
840,26.172588
841,29.811848
842,39.83621
843,9.438459
844,10.401079
845,11.650841
846,16.700148
847,7.3528404
848,35.935402
849,17.774586
850,14.580962
851,4.179111
852,8.187849
853,15.400267
854,11.353074
855,17.57224
856,10.772362
857,10.0487175
858,24.901114
859,9.900239
860,17.455847
861,17.230656
862,14.59449
863,37.16774
864,14.356024
865,33.524784
866,16.090065
867,13.550238
868,7.1191545
869,29.779816
870,15.340268
871,16.312172
872,37.181995
873,30.466068
874,9.728371
875,19.384865
876,10.038996
877,9.515771
878,15.013387
879,27.61798
880,35.4866
881,16.03449
882,9.256994
883,8.144135
884,11.045917
885,31.716232
886,7.4772344
887,5.7664413
888,16.431822
889,9.856243
890,7.9417768
891,16.259766
892,38.383167
893,9.515116
894,32.672432
895,20.480196
896,10.904484
897,17.730711
898,6.5152965
899,8.718682
900,37.617695
901,9.51778
902,21.182783
903,8.978847
904,19.11653
905,16.946175
906,22.43136
907,26.404541
908,13.709767
909,19.295862
910,9.108137
911,6.966318
912,15.013826
913,24.569643
914,29.95871
915,7.361151
916,18.017063
917,12.814962
918,19.609959
919,10.730528
920,10.422802
921,15.923864
922,22.293251
923,23.278088
924,18.323051
925,7.683244
926,29.500378
927,12.060346
928,13.264587
929,6.1608567
930,15.837727
931,11.231937
932,11.52128
933,9.48488
934,13.158768
935,10.682903
936,8.153747
937,11.664879
938,35.07189
939,11.448064
940,16.566925
941,14.857779
942,15.729559
943,5.9922433
944,15.485916
945,34.1668
946,10.369829
947,11.155968
948,7.6548266
949,8.141012
950,33.16473
951,30.652052
952,11.398939
953,18.582127
954,6.983297
955,15.823683
956,16.991934
957,13.529167
958,16.405905
959,7.441343
960,20.087292
961,9.830581
962,8.070825
963,15.473554
964,23.614302
965,32.812313
966,37.384583
967,27.476063
968,35.15703
969,24.436172
970,14.068253
971,40.45326
972,22.18416
973,24.734837
974,13.021286
975,12.942716
976,6.8272095
977,14.22941
978,7.396187
979,14.304333
980,31.656672
981,21.324978
982,28.478241
983,15.642531
984,13.96259
985,14.644395
986,21.57412
987,15.356708
988,14.245365
989,9.454697
990,19.001333
991,13.119068
992,16.165596
993,13.113879
994,20.05126
995,20.864578
996,34.556137
